10: S (H0, Time: 10, 0->5 VC 0)
30: R (H0, Time: 23, 7->5 VC 0). Route: 7:24->8:26->5:28->
30: S (H0, Time: 30, 8->2 VC 0)
31: S (B4, Time: 23, 7->5 VC 0)
32: S (B1, Time: 30, 2->4 VC 0)
32: R (B1, Time: 23, 7->5 VC 0). Route: 7:26->8:28->5:30->
32: S (B1, Time: 30, 8->2 VC 0)
33: S (B5, Time: 23, 7->5 VC 0)
34: S (B2, Time: 30, 2->4 VC 0)
34: R (B2, Time: 23, 7->5 VC 0). Route: 7:28->8:30->5:32->
34: S (B2, Time: 30, 8->2 VC 0)
35: S (H0, Time: 35, 1->2 VC 0)
35: S (B6, Time: 23, 7->5 VC 0)
36: S (B3, Time: 30, 2->4 VC 0)
36: R (B3, Time: 23, 7->5 VC 0). Route: 7:30->8:32->5:34->
36: S (B3, Time: 30, 8->2 VC 0)
37: S (B1, Time: 35, 1->2 VC 0)
37: R (H0, Time: 30, 2->4 VC 0). Route: 2:31->1:33->4:35->
37: S (T7, Time: 23, 7->5 VC 0)
38: S (B4, Time: 30, 2->4 VC 0)
38: R (B4, Time: 23, 7->5 VC 0). Route: 7:32->8:34->5:36->
38: S (T4, Time: 30, 8->2 VC 0)
39: S (B2, Time: 35, 1->2 VC 0)
39: R (B1, Time: 30, 2->4 VC 0). Route: 2:33->1:35->4:37->
40: S (T5, Time: 30, 2->4 VC 0)
40: R (H0, Time: 35, 1->2 VC 0). Route: 1:36->2:38->
40: R (B5, Time: 23, 7->5 VC 0). Route: 7:34->8:36->5:38->
41: S (T3, Time: 35, 1->2 VC 0)
41: R (B2, Time: 30, 2->4 VC 0). Route: 2:35->1:37->4:39->
42: S (H0, Time: 40, 2->6 VC 0)
42: R (B1, Time: 35, 1->2 VC 0). Route: 1:38->2:40->
42: R (B6, Time: 23, 7->5 VC 0). Route: 7:36->8:38->5:40->
43: S (H0, Time: 36, 1->4 VC 0)
43: R (B3, Time: 30, 2->4 VC 0). Route: 2:37->1:39->4:41->
44: S (T1, Time: 40, 2->6 VC 0)
44: R (B2, Time: 35, 1->2 VC 0). Route: 1:40->2:42->
44: R (T7, Time: 23, 7->5 VC 0). Route: 7:38->8:40->5:42->
45: S (B1, Time: 36, 1->4 VC 0)
45: R (B4, Time: 30, 2->4 VC 0). Route: 2:39->1:41->4:43->
46: R (T3, Time: 35, 1->2 VC 0). Route: 1:42->2:44->
47: S (B2, Time: 36, 1->4 VC 0)
47: R (T5, Time: 30, 2->4 VC 0). Route: 2:41->1:43->4:45->
48: R (H0, Time: 30, 8->2 VC 0). Route: 8:31->5:44->2:46->
49: S (B3, Time: 36, 1->4 VC 0)
49: R (H0, Time: 36, 1->4 VC 0). Route: 1:44->4:47->
50: R (B1, Time: 30, 8->2 VC 0). Route: 8:33->5:46->2:48->
51: S (B4, Time: 36, 1->4 VC 0)
51: R (B1, Time: 36, 1->4 VC 0). Route: 1:46->4:49->
52: R (B2, Time: 30, 8->2 VC 0). Route: 8:35->5:48->2:50->
53: S (B5, Time: 36, 1->4 VC 0)
53: R (B2, Time: 36, 1->4 VC 0). Route: 1:48->4:51->
53: R (H0, Time: 40, 2->6 VC 0). Route: 2:43->1:45->0:47->3:49->6:51->
54: R (B3, Time: 30, 8->2 VC 0). Route: 8:37->5:50->2:52->
55: S (B6, Time: 36, 1->4 VC 0)
55: R (B3, Time: 36, 1->4 VC 0). Route: 1:50->4:53->
55: R (T1, Time: 40, 2->6 VC 0). Route: 2:45->1:47->0:49->3:51->6:53->
56: R (T4, Time: 30, 8->2 VC 0). Route: 8:43->5:52->2:54->
57: S (T7, Time: 36, 1->4 VC 0)
57: R (B4, Time: 36, 1->4 VC 0). Route: 1:52->4:55->
59: R (B5, Time: 36, 1->4 VC 0). Route: 1:54->4:57->
61: R (B6, Time: 36, 1->4 VC 0). Route: 1:56->4:59->
63: R (T7, Time: 36, 1->4 VC 0). Route: 1:58->4:61->
